  2689, 499.5400,  3, -37.13, 14.5
  2698, 500.4700,  3, 211.44, 15.5
  2806, 522.7300,  3, 139.02, 10.970000000000027
  2810, 523.1500,  3, 170.51, 11.419999999999959
  2844, 526.6500,  3, 210.66, 14.870000000000005
  2954, 549.1900,  3, 140.40, 11.209999999999923
  2990, 552.9000,  3, 238.66, 14.909999999999968
  3002, 554.1300,  3, 274.56, 16.09999999999991
  3104, 575.7500,  3, 196.12, 10.309999999999945
  3140, 579.4500,  3, 229.10, 14.009999999999991
  3159, 581.4100,  3, -66.33, 16.0
  3257, 602.7100,  3, 216.98, 9.909999999999968
  3313, 608.4800,  3, 246.85, 15.710000000000036
  3319, 609.1000,  3, 247.72, 16.299999999999955
  3422, 630.8200,  3, 221.34, 10.469999999999914
  3430, 631.6500,  3, 254.99, 11.319999999999936
  3474, 636.1800,  3, -21.52, 15.769999999999982
  3583, 658.4500,  3, 242.95, 11.069999999999936
  3583, 658.4500,  3, 174.54, 11.069999999999936
  3623, 662.5700,  3, 192.36, 15.159999999999968
  3732, 685.1500,  3, 1.51, 11.029999999999973
  3734, 685.3500,  3, 53.80, 11.279999999999973
  3741, 686.0700,  3, 165.26, 11.930000000000064
  3847, 708.5300,  3, 193.24, 10.809999999999945
  3885, 712.4400,  3, 200.12, 14.709999999999923
  3905, 714.5000,  3, 179.54, 16.75999999999999
  4051, 740.8300,  3, 6.30, 14.899999999999977
  4061, 741.8600,  3, -51.34, 15.899999999999977
  4068, 742.5800,  3, 279.66, 16.649999999999977
  4165, 763.8000,  3, 104.23, 9.81000000000006
  4211, 768.5300,  3, 85.78, 14.600000000000023
  4238, 771.3100,  3, 151.16, 17.350000000000023
  4338, 792.7100,  3, 113.83, 10.160000000000082
  4387, 797.7600,  3, 155.47, 15.150000000000091
  4399, 799.0000,  3, -14.12, 16.40000000000009
  4516, 822.2800,  3, -8.11, 11.870000000000005
  4516, 822.2800,  3, 112.20, 11.919999999999959
  4546, 825.3600,  3, 171.52, 14.969999999999914
  4661, 848.3000,  3, 274.43, 11.670000000000073
  4661, 848.3000,  3, 278.78, 11.720000000000027
  4703, 852.6100,  3, 65.54, 15.960000000000036
  4811, 874.9500,  3, 156.58, 10.959999999999923
  4859, 879.9000,  3, 268.13, 15.8599999999999
  4872, 881.2300,  3, 259.29, 17.25
  4977, 903.2300,  3, -101.19, 10.590000000000032
  4991, 904.6800,  3, -111.44, 12.120000000000005
  5029, 908.5800,  3, 271.54, 16.019999999999982
  5135, 930.7100,  3, 50.17, 10.769999999999982
  5139, 931.1300,  3, 266.92, 11.120000000000005
  5190, 936.3800,  3, 269.57, 16.420000000000073
  5289, 957.6600,  3, 236.21, 10.019999999999982
  5301, 958.9000,  3, 221.80, 11.269999999999982
  5344, 963.3200,  3, 260.13, 15.669999999999959
  5451, 985.4500,  3, -35.56, 10.860000000000014
  5483, 988.7500,  3, 209.23, 14.110000000000014
  5508, 991.3200,  3, 188.22, 16.710000000000036
  5614, 1014.3800,  3, 244.60, 10.709999999999923
  5655, 1018.6000,  3, 16.29, 14.959999999999923
  5673, 1020.4500,  3, 62.36, 16.84999999999991
  5773, 1043.3800,  3, 42.52, 10.569999999999936
  5823, 1048.7400,  3, 265.76, 15.950000000000045
  5825, 1048.9500,  3, 104.84, 16.15000000000009
  5927, 1070.9900,  3, 92.92, 10.720000000000027
  5928, 1071.1000,  3, -93.58, 10.919999999999845
  5969, 1075.4900,  3, 159.90, 15.319999999999936
  6061, 1096.4900,  3, 223.99, 9.700000000000045
  6120, 1102.8100,  3, 124.22, 16.039999999999964
  6126, 1103.4500,  3, 257.16, 16.6400000000001
  6225, 1125.2700,  3, 102.59, 10.460000000000036
  6282, 1131.3800,  3, 270.32, 16.559999999999945
  6287, 1131.9100,  3, 46.11, 17.059999999999945
  6379, 1153.8500,  3, 221.18, 9.6400000000001
  6394, 1155.4500,  3, 253.73, 11.290000000000191
  6400, 1156.1000,  3, -19.12, 11.900000000000091
  6504, 1178.3500,  3, -100.50, 10.970000000000027
  6505, 1178.4500,  3, 222.87, 11.120000000000118
  6559, 1184.2400,  3, 6.21, 16.910000000000082
  6660, 1206.2700,  3, 145.72, 10.660000000000082
  6696, 1210.1300,  3, 188.97, 14.509999999999991
  6696, 1210.1300,  3, 179.57, 14.470000000000027
  6795, 1232.1600,  3, 139.12, 10.460000000000036
  6831, 1236.0200,  3, 120.50, 14.259999999999991
  6841, 1237.1000,  3, 0.45, 15.309999999999945
  6993, 1264.5200,  3, 69.16, 16.090000000000146
  7003, 1265.6000,  3, 47.42, 17.1400000000001
  7004, 1265.7000,  3, 204.64, 17.29000000000019
  7109, 1288.0600,  3, 263.05, 11.029999999999973
  7112, 1288.3800,  3, 227.66, 11.429999999999836
  7117, 1288.9100,  3, 93.50, 11.980000000000018
  7217, 1310.7400,  3, 105.47, 10.509999999999991
  7268, 1316.2000,  3, 244.15, 16.00999999999999
  7285, 1318.0200,  3, 200.25, 17.769999999999982
  7391, 1340.6000,  3, 172.63, 11.170000000000073
  7392, 1340.7000,  3, 157.11, 11.27000000000021
  7436, 1345.4100,  3, 90.64, 16.00999999999999
  7531, 1366.8100,  3, 187.34, 10.019999999999982
  7549, 1368.7400,  3, 99.94, 11.960000000000036
  7580, 1372.0600,  3, 181.59, 15.259999999999991
  7678, 1393.7400,  3, 110.31, 10.370000000000118
  7687, 1394.7000,  3, 211.10, 11.27000000000021
  7728, 1399.1000,  3, 220.94, 15.720000000000027
  7829, 1421.0600,  3, 182.82, 10.620000000000118
  7882, 1426.7400,  3, 140.87, 16.300000000000182
  7895, 1428.1300,  3, 28.46, 17.75999999999999
  8037, 1454.4500,  3, 62.50, 14.990000000000009
  8037, 1454.4500,  3, 30.53, 14.990000000000009
  8042, 1454.9900,  3, 162.09, 15.590000000000146
  8141, 1476.8100,  3, 72.88, 10.420000000000073
  8200, 1483.1300,  3, 22.08, 16.769999999999982
  8203, 1483.4500,  3, -66.35, 17.059999999999945
  8304, 1505.4900,  3, 255.65, 10.710000000000036
  8334, 1508.7000,  3, 90.10, 13.910000000000082
  8360, 1511.4900,  3, -18.94, 16.65000000000009
  8471, 1534.4900,  3, 162.36, 11.710000000000036
  8504, 1538.0200,  3, 238.17, 15.210000000000036
  8511, 1538.7700,  3, 17.20, 16.00999999999999
  8658, 1565.9500,  3, 148.17, 15.539999999999964
  8659, 1566.0600,  3, 180.48, 15.700000000000045
  8662, 1566.3800,  3, 270.96, 16.039999999999964
  8812, 1593.6600,  3, 269.35, 15.889999999999873
  8820, 1594.5200,  3, 94.35, 16.74000000000001
  8822, 1594.7400,  3, 152.02, 16.940000000000055
  8927, 1617.1000,  3, 181.15, 11.1099999999999
  8962, 1620.8500,  3, 247.23, 14.809999999999945
  8964, 1621.0600,  3, 262.19, 15.0
  9062, 1642.7400,  3, 65.56, 10.260000000000218
  9104, 1647.2400,  3, 163.45, 14.850000000000136
  9109, 1647.7700,  3, 241.97, 15.300000000000182
  9204, 1669.2000,  3, 196.24, 10.059999999999945
  9265, 1675.7400,  3, 118.27, 16.59999999999991
  9270, 1676.2700,  3, 277.56, 17.09999999999991
  9359, 1696.9500,  3, 125.45, 9.329999999999927
  9363, 1697.3800,  3, 56.71, 9.829999999999927
  9373, 1698.4500,  3, 239.93, 10.829999999999927
  9484, 1721.5600,  3, 68.95, 11.710000000000036
  9506, 1723.9100,  3, 246.71, 14.110000000000127
  9516, 1724.9900,  3, 201.07, 15.210000000000036
  9618, 1747.1000,  3, 236.85, 10.740000000000009
  9621, 1747.4100,  3, 62.88, 11.090000000000146
  9627, 1748.0600,  3, 20.16, 11.740000000000009
  9726, 1770.1600,  3, 41.04, 10.409999999999854
  9778, 1775.7400,  3, 155.43, 16.0
  9787, 1776.7000,  3, 27.21, 16.950000000000045
  9886, 1798.4100,  3, 224.52, 10.429999999999836
  9892, 1799.0600,  3, -59.91, 11.079999999999927
  9932, 1803.3500,  3, 267.20, 15.329999999999927
 10036, 1825.5600,  3, 83.69, 10.980000000000018
 10038, 1825.7700,  3, 167.34, 11.120000000000118
 10088, 1831.1300,  3, 226.05, 16.480000000000018
 10181, 1853.1600,  3, 77.54, 9.730000000000018
 10188, 1853.9100,  3, 121.39, 10.480000000000018
 10200, 1855.2000,  3, 166.91, 11.779999999999973
 10312, 1878.4100,  3, -59.28, 11.819999999999936
 10317, 1878.9500,  3, 55.90, 12.319999999999936
 10339, 1881.3100,  3, 250.40, 14.769999999999982
